status,source_mismatch,similarity,csv_title,csv_doi,csv_source,csv_year,csv_authors,match_title,match_doi,match_source,match_year,match_authors,paper_uid
matched_doi,no,100.0,Lighthouse: showing the way to relevant information,10.1109/INFVIS.2000.885099,,2000,,Lighthouse: Showing the Way to Relevant Information.,10.1109/INFVIS.2000.885099,InfoVis,2000,[object Object],doi:10.1109/infvis.2000.885099
matched_doi,no,100.0,Metaphor-aware 3D navigation,10.1109/INFVIS.2000.885104,,2000,,Metaphor-Aware 3D Navigation.,10.1109/INFVIS.2000.885104,InfoVis,2000,[object Object],doi:10.1109/infvis.2000.885104
matched_doi,no,100.0,New methods for the visualization of electric power system information,10.1109/INFVIS.2000.885101,,2000,,New Methods for the Visualization of Electric Power System Information.,10.1109/INFVIS.2000.885101,InfoVis,2000,[object Object],doi:10.1109/infvis.2000.885101
matched_doi,no,100.0,"Polaris: a system for query, analysis and visualization of multi-dimensional relational databases",10.1109/INFVIS.2000.885086,,2000,,"Polaris: A System for Query, Analysis and Visualization of Multi-Dimensional Relational Databases.",10.1109/INFVIS.2000.885086,InfoVis,2000,[object Object],doi:10.1109/infvis.2000.885086
matched_doi,no,100.0,ThemeRiver: visualizing theme changes over time,10.1109/INFVIS.2000.885098,,2000,,ThemeRiver: Visualizing Theme Changes over Time.,10.1109/INFVIS.2000.885098,InfoVis,2000,[object Object],doi:10.1109/infvis.2000.885098
matched_doi,no,100.0,Visualizing massive multi-digraphs,10.1109/INFVIS.2000.885089,,2000,,Visualizing Massive Multi-Digraphs.,10.1109/INFVIS.2000.885089,InfoVis,2000,[object Object],doi:10.1109/infvis.2000.885089
matched_doi,no,100.0,Visualizing sequential patterns for text mining,10.1109/INFVIS.2000.885097,,2000,,Visualizing Sequential Patterns for Text Mining.,10.1109/INFVIS.2000.885097,InfoVis,2000,[object Object],doi:10.1109/infvis.2000.885097
matched_doi,no,100.0,Enriching buyers' experiences: the SmartClient approach,10.1145/332040.332446,,2000,,Enriching buyers' experiences: the SmartClient approach.,10.1145/332040.332446,CHI,2000,[object Object],doi:10.1145/332040.332446
matched_doi,no,100.0,HandSCAPE: a vectorizing tape measure for on-site measuring applications,10.1145/332040.332417,,2000,,HandSCAPE: a vectorizing tape measure for on-site measuring applications.,10.1145/332040.332417,CHI,2000,[object Object],doi:10.1145/332040.332417
matched_doi,no,100.0,The cubic mouse: a new device for three-dimensional input,10.1145/332040.332491,,2000,,The cubic mouse: a new device for three-dimensional input.,10.1145/332040.332491,CHI,2000,[object Object],doi:10.1145/332040.332491
matched_doi,no,100.0,"The scent of a site: a system for analyzing and predicting information scent, usage, and usability of a Web site",10.1145/332040.332423,,2000,,"The scent of a site: a system for analyzing and predicting information scent, usage, and usability of a Web site.",10.1145/332040.332423,CHI,2000,[object Object],doi:10.1145/332040.332423
matched_doi,no,100.0,"""Whole field modelling"". Effective real-time and post-survey visualization of underwater pipelines",10.1109/VISUAL.1999.809926,,1999,,"""Whole Field Modelling"" - Effective Real-Time and Post-Survey Visualization of Underwater Pipelines.",10.1109/VISUAL.1999.809926,VIS,1999,[object Object],doi:10.1109/visual.1999.809926
matched_doi,no,100.0,A computer animation representing the molecular events of G protein-coupled receptor activation,10.1109/VISUAL.1999.809915,,1999,,A Computer Animation Representing the Molecular Events of G Protein-Coupled Receptor Activation.,10.1109/VISUAL.1999.809915,VIS,1999,[object Object],doi:10.1109/visual.1999.809915
matched_doi,no,100.0,A distributed graphics system for large tiled displays,10.1109/VISUAL.1999.809890,,1999,,A Distributed Graphics System for Large Tiled Displays.,10.1109/VISUAL.1999.809890,VIS,1999,[object Object],doi:10.1109/visual.1999.809890
matched_doi,no,100.0,A fast volume rendering algorithm for time-varying fields using a time-space partitioning (TSP) tree,10.1109/VISUAL.1999.809910,,1999,,A Fast Volume Rendering Algorithm for Time-Varying Fields Using a Time-Space Partitioning (TSP) Tree.,10.1109/VISUAL.1999.809910,VIS,1999,[object Object],doi:10.1109/visual.1999.809910
matched_doi,no,100.0,A framework for assisted exploration with collaboration,10.1109/VISUAL.1999.809893,,1999,,A Framework for Assisted Exploration with Collaboration.,10.1109/VISUAL.1999.809893,VIS,1999,[object Object],doi:10.1109/visual.1999.809893
matched_doi,no,100.0,A multi-threaded streaming pipeline architecture for large structured data sets,10.1109/VISUAL.1999.809891,,1999,,A Multi-Threaded Streaming Pipeline Architecture for Large Structured Data Sets.,10.1109/VISUAL.1999.809891,VIS,1999,[object Object],doi:10.1109/visual.1999.809891
matched_doi,no,100.0,Accelerating 3D convolution using graphics hardware,10.1109/VISUAL.1999.809934,,1999,,Accelerating 3D Convolution Using Graphics Hardware.,10.1109/VISUAL.1999.809934,VIS,1999,[object Object],doi:10.1109/visual.1999.809934
matched_doi,no,100.0,An interactive framework for visualizing foreign currency exchange options,10.1109/VISUAL.1999.809929,,1999,,An Interactive Framework for Visualizing Foreign Currency Exchange Options.,10.1109/VISUAL.1999.809929,VIS,1999,[object Object],doi:10.1109/visual.1999.809929
matched_doi,no,100.0,Animating wrinkles on clothes,10.1109/VISUAL.1999.809885,,1999,,Animating Wrinkles on Clothes.,10.1109/VISUAL.1999.809885,VIS,1999,[object Object],doi:10.1109/visual.1999.809885
matched_doi,no,100.0,Anisotropic nonlinear diffusion in flow visualization,10.1109/VISUAL.1999.809904,,1999,,Anisotropic Nonlinear Diffusion in Flow Visualization.,10.1109/VISUAL.1999.809904,VIS,1999,[object Object],doi:10.1109/visual.1999.809904
matched_doi,no,100.0,Automating transfer function design for comprehensible volume rendering based on 3D field topology analysis,10.1109/VISUAL.1999.809932,,1999,,Automating Transfer Function Design for Comprehensible Volume Rendering Based on 3D Field Topology Analysis.,10.1109/VISUAL.1999.809932,VIS,1999,[object Object],doi:10.1109/visual.1999.809932
matched_doi,no,100.0,Automation or interaction: what's best for big data?,10.1109/VISUAL.1999.809940,,1999,,Automation or Interaction: What's Best for Big Data?,10.1109/VISUAL.1999.809940,VIS,1999,[object Object],doi:10.1109/visual.1999.809940
matched_doi,no,100.0,C1-interpolation for vector field topology visualization,10.1109/VISUAL.1999.809897,,1999,,C1-Interpolation for Vector Field Topology Visualization.,10.1109/VISUAL.1999.809897,VIS,1999,[object Object],doi:10.1109/visual.1999.809897
matched_doi,no,100.0,Collapsing Flow Topology Using Area Metrics,10.1109/VISUAL.1999.809907,,1999,,Collapsing Flow Topology Using Area Metrics.,10.1109/VISUAL.1999.809907,VIS,1999,[object Object],doi:10.1109/visual.1999.809907
matched_doi,no,100.0,Construction of vector field hierarchies,10.1109/VISUAL.1999.809863,,1999,,Construction of Vector Field Hierarchies.,10.1109/VISUAL.1999.809863,VIS,1999,[object Object],doi:10.1109/visual.1999.809863
matched_doi,no,100.0,Cracking the cracking problem with Coons patches,10.1109/VISUAL.1999.809899,,1999,,Cracking the Cracking Problem with Coons Patches.,10.1109/VISUAL.1999.809899,VIS,1999,[object Object],doi:10.1109/visual.1999.809899
matched_doi,no,100.0,Design and implementation of an immersive geoscience toolkit,10.1109/VISUAL.1999.809922,,1999,,Design and Implementation of an Immersive Geoscience Toolkit.,10.1109/VISUAL.1999.809922,VIS,1999,[object Object],doi:10.1109/visual.1999.809922
matched_doi,no,100.0,Detecting null alleles with vasarely charts,10.1109/VISUAL.1999.809931,,1999,,Detecting Null Alleles with Vasarely Charts.,10.1109/VISUAL.1999.809931,VIS,1999,[object Object],doi:10.1109/visual.1999.809931
matched_doi,no,100.0,Detecting vortical phenomena in vector data by medium-scale correlation,10.1109/VISUAL.1999.809917,,1999,,Detecting Vortical Phenomena in Vector Data by Medium-Scale Correlation.,10.1109/VISUAL.1999.809917,VIS,1999,[object Object],doi:10.1109/visual.1999.809917
matched_doi,no,100.0,Efficient compression of non-manifold polygonal meshes,10.1109/VISUAL.1999.809870,,1999,,Efficient Compression of Non-Manifold Polygonal Meshes.,10.1109/VISUAL.1999.809870,VIS,1999,[object Object],doi:10.1109/visual.1999.809870
matched_doi,no,100.0,Exploring geo-scientific data in virtual environments,10.1109/VISUAL.1999.809884,,1999,,Exploring Geo-Scientific Data in Virtual Environments.,10.1109/VISUAL.1999.809884,VIS,1999,[object Object],doi:10.1109/visual.1999.809884
matched_doi,no,100.0,Feature Comparisons Of 3-D Vector Fields Using Earth Mover's Distance,10.1109/VISUAL.1999.809874,,1999,,Feature Comparisons of 3-D Vector Fields Using Earth Mover's Distance.,10.1109/VISUAL.1999.809874,VIS,1999,[object Object],doi:10.1109/visual.1999.809874
matched_doi,no,100.0,Forward image mapping,10.1109/VISUAL.1999.809872,,1999,,Forward Image Mapping.,10.1109/VISUAL.1999.809872,VIS,1999,[object Object],doi:10.1109/visual.1999.809872
matched_doi,no,100.0,Geo-spatial visualization for situational awareness,10.1109/VISUAL.1999.809925,,1999,,Geo Spatial Visualization for Situational Awareness.,10.1109/VISUAL.1999.809925,VIS,1999,[object Object],doi:10.1109/visual.1999.809925
matched_doi,no,100.0,Hierarchical parallel coordinates for exploration of large datasets,10.1109/VISUAL.1999.809866,,1999,,Hierarchical Parallel Coordinates for Exploration of Large Datasets.,10.1109/VISUAL.1999.809866,VIS,1999,[object Object],doi:10.1109/visual.1999.809866
matched_doi,no,100.0,High performance presence-accelerated ray casting,10.1109/VISUAL.1999.809911,,1999,,High Performance Presence-Accelerated Ray Casting.,10.1109/VISUAL.1999.809911,VIS,1999,[object Object],doi:10.1109/visual.1999.809911
matched_doi,no,100.0,Hue-balls and lit-tensors for direct volume rendering of diffusion tensor fields,10.1109/VISUAL.1999.809886,,1999,,Hue-Balls and Lit-Tensors for Direct Volume Rendering of Diffusion Tensor Fields.,10.1109/VISUAL.1999.809886,VIS,1999,[object Object],doi:10.1109/visual.1999.809886
matched_doi,no,100.0,Image graphs-a novel approach to visual data exploration,10.1109/VISUAL.1999.809871,,1999,,Image Graphs - A Novel Approach to Visual Data Exploration.,10.1109/VISUAL.1999.809871,VIS,1999,[object Object],doi:10.1109/visual.1999.809871
matched_doi,no,100.0,Implant sprays: compression of progressive tetrahedral mesh connectivity,10.1109/VISUAL.1999.809901,,1999,,Implant Sprays: Compression of Progressive Tetrahedral Mesh Connectivity.,10.1109/VISUAL.1999.809901,VIS,1999,[object Object],doi:10.1109/visual.1999.809901
matched_doi,no,100.0,Interactive lens visualization techniques,10.1109/VISUAL.1999.809882,,1999,,Interactive Lens Visualization Techniques.,10.1109/VISUAL.1999.809882,VIS,1999,[object Object],doi:10.1109/visual.1999.809882
matched_doi,no,100.0,Isosurface extraction techniques for Web-based volume visualization,10.1109/VISUAL.1999.809878,,1999,,Isosurface Extraction Techniques for Web-Based Volume Visualization.,10.1109/VISUAL.1999.809878,VIS,1999,[object Object],doi:10.1109/visual.1999.809878
matched_doi,no,100.0,Large field visualization with demand-driven calculation,10.1109/VISUAL.1999.809864,,1999,,Large Field Visualization with Demand-Driven Calculation.,10.1109/VISUAL.1999.809864,VIS,1999,[object Object],doi:10.1109/visual.1999.809864
matched_doi,no,100.0,Mixing translucent polygons with volumes,10.1109/VISUAL.1999.809887,,1999,,Mixing Translucent Polygons with Volumes.,10.1109/VISUAL.1999.809887,VIS,1999,[object Object],doi:10.1109/visual.1999.809887
matched_doi,no,100.0,Multi-projector displays using camera-based registration,10.1109/VISUAL.1999.809883,,1999,,Multi-Projector Displays Using Camera-Based Registration.,10.1109/VISUAL.1999.809883,VIS,1999,[object Object],doi:10.1109/visual.1999.809883
matched_doi,no,100.0,Multi-resolution multi-field ray tracing: a mathematical overview,10.1109/VISUAL.1999.809888,,1999,,Multi-Resolution Multi-Field Ray Tracing: A Mathematical Overview.,10.1109/VISUAL.1999.809888,VIS,1999,[object Object],doi:10.1109/visual.1999.809888
matched_doi,no,100.0,Multiresolution Techniques for Interactive Texture-based Volume Visualization,10.1109/VISUAL.1999.809908,,1999,,Multiresolution Techniques for Interactive Texture-Based Volume Visualization.,10.1109/VISUAL.1999.809908,VIS,1999,[object Object],doi:10.1109/visual.1999.809908
matched_doi,no,100.0,New quadric metric for simplifying meshes with appearance attributes,10.1109/VISUAL.1999.809869,,1999,,New Quadric Metric for Simplifying Meshes with Appearance Attributes.,10.1109/VISUAL.1999.809869,VIS,1999,[object Object],doi:10.1109/visual.1999.809869
matched_doi,no,100.0,Optimal triangular Haar bases for spherical data,10.1109/VISUAL.1999.809898,,1999,,Optimal Triangular Haar Bases for Spherical Data.,10.1109/VISUAL.1999.809898,VIS,1999,[object Object],doi:10.1109/visual.1999.809898
matched_doi,no,100.0,Progressive compression and transmission of arbitrary triangular meshes,10.1109/VISUAL.1999.809902,,1999,,Progressive Compression and Transmission of Arbitrary Triangular Meshes.,10.1109/VISUAL.1999.809902,VIS,1999,[object Object],doi:10.1109/visual.1999.809902
matched_doi,no,100.0,Real-time visualization of scalably large collections of heterogeneous objects,10.1109/VISUAL.1999.809924,,1999,,Real-Time Visualization of Scalably Large Collections of Heterogeneous Objects.,10.1109/VISUAL.1999.809924,VIS,1999,[object Object],doi:10.1109/visual.1999.809924
matched_doi,no,100.0,Rendering on a budget: a framework for time-critical rendering,10.1109/VISUAL.1999.809875,,1999,,Rendering on a Budget: A Framework for Time-Critical Rendering.,10.1109/VISUAL.1999.809875,VIS,1999,[object Object],doi:10.1109/visual.1999.809875
matched_doi,no,100.0,Simplified representation of vector fields,10.1109/VISUAL.1999.809865,,1999,,Simplified Representation of Vector Fields.,10.1109/VISUAL.1999.809865,VIS,1999,[object Object],doi:10.1109/visual.1999.809865
matched_doi,no,100.0,Skip Strips: maintaining triangle strips for view-dependent rendering,10.1109/VISUAL.1999.809877,,1999,,Skip Strips: Maintaining Triangle Strips for View-Dependent Rendering.,10.1109/VISUAL.1999.809877,VIS,1999,[object Object],doi:10.1109/visual.1999.809877
matched_doi,no,100.0,Spiraling Edge: fast surface reconstruction from partially organized sample points,10.1109/VISUAL.1999.809903,,1999,,Spiraling Edge: Fast Surface Reconstruction from Partially Organized Sample Points.,10.1109/VISUAL.1999.809903,VIS,1999,[object Object],doi:10.1109/visual.1999.809903
matched_doi,no,100.0,Splatting without the blur,10.1109/VISUAL.1999.809909,,1999,,Splatting Without the Blur.,10.1109/VISUAL.1999.809909,VIS,1999,[object Object],doi:10.1109/visual.1999.809909
matched_doi,no,100.0,Structured spatial domain image and data comparison metrics,10.1109/VISUAL.1999.809873,,1999,,Structured Spatial Domain Image and Data Comparison Metrics.,10.1109/VISUAL.1999.809873,VIS,1999,[object Object],doi:10.1109/visual.1999.809873
matched_doi,no,100.0,Tensorlines: Advection-Diffusion based Propagation through Diffusion Tensor Fields,10.1109/VISUAL.1999.809894,,1999,,Tensorlines: Advection-Diffusion Based Propagation through Diffusion Tensor Fields.,10.1109/VISUAL.1999.809894,VIS,1999,[object Object],doi:10.1109/visual.1999.809894
matched_doi,no,100.0,Tetrahedral Mesh Compression with the Cut-Border Machine,10.1109/VISUAL.1999.809868,,1999,,Tetrahedral Mesh Compression with the Cut-Border Machine.,10.1109/VISUAL.1999.809868,VIS,1999,[object Object],doi:10.1109/visual.1999.809868
matched_doi,no,100.0,"The ""Parallel Vectors"" operator-a vector field visualization primitive",10.1109/VISUAL.1999.809896,,1999,,"The ""Parallel Vectors"" Operator - A Vector Field Visualization Primitive.",10.1109/VISUAL.1999.809896,VIS,1999,[object Object],doi:10.1109/visual.1999.809896
matched_doi,no,100.0,Time-critical Multiresolution Scene Rendering,10.1109/VISUAL.1999.809876,,1999,,Time-Critical Multiresolution Scene Rendering.,10.1109/VISUAL.1999.809876,VIS,1999,[object Object],doi:10.1109/visual.1999.809876
matched_doi,no,100.0,Visual debugging of visualization software: a case study for particle systems,10.1109/VISUAL.1999.809919,,1999,,Visual Debugging of Visualization Software: A Case Study for Particle Systems.,10.1109/VISUAL.1999.809919,VIS,1999,[object Object],doi:10.1109/visual.1999.809919
matched_doi,no,100.0,Visualization needs more visual design!,10.1109/VISUAL.1999.809939,,1999,,Visualization Needs More Visual Design!,10.1109/VISUAL.1999.809939,VIS,1999,[object Object],doi:10.1109/visual.1999.809939
matched_doi,no,100.0,"Visualization of conflicts and resolutions in a ""Free Flight"" scenario",10.1109/VISUAL.1999.809923,,1999,,"Visualization of Conflicts and Resolutions in a ""Free Flight"" Scenario.",10.1109/VISUAL.1999.809923,VIS,1999,[object Object],doi:10.1109/visual.1999.809923
matched_doi,no,100.0,Visualizing gridded datasets with large number of missing values,10.1109/VISUAL.1999.809916,,1999,,Visualizing Gridded Datasets with Large Number of Missing Values.,10.1109/VISUAL.1999.809916,VIS,1999,[object Object],doi:10.1109/visual.1999.809916
matched_doi,no,100.0,Visualizing large-scale telecommunication networks and services,10.1109/VISUAL.1999.809930,,1999,,Visualizing Large-Scale Telecommunication Networks and Services.,10.1109/VISUAL.1999.809930,VIS,1999,[object Object],doi:10.1109/visual.1999.809930
matched_doi,no,100.0,Visualizing Multivalued Data from 2D Incompressible Flows Using Concepts from Painting,10.1109/VISUAL.1999.809905,,1999,,Visualizing Multivalued Data from 2D Incompressible Flows Using Concepts from Painting.,10.1109/VISUAL.1999.809905,VIS,1999,[object Object],doi:10.1109/visual.1999.809905
matched_doi,no,100.0,Visualizing Planar Vector Fields with Normal Component Using Line Integral Convolution,10.1109/VISUAL.1999.809895,,1999,,Visualizing Planar Vector Fields with Normal Component Using Line Integral Convolution.,10.1109/VISUAL.1999.809895,VIS,1999,[object Object],doi:10.1109/visual.1999.809895
matched_doi,no,100.0,Visualizing Simulated Room Fires,10.1109/VISUAL.1999.809936,,1999,,Visualizing Simulated Room Fires.,10.1109/VISUAL.1999.809936,VIS,1999,[object Object],doi:10.1109/visual.1999.809936
matched_doi,no,100.0,Visualizing the evolution of a subject domain: a case study,10.1109/VISUAL.1999.809927,,1999,,Visualizing the Evolution of a Subject Domain: A Case Study.,10.1109/VISUAL.1999.809927,VIS,1999,[object Object],doi:10.1109/visual.1999.809927
matched_doi,no,100.0,VizCraft: a multidimensional visualization tool for aircraft configuration design,10.1109/VISUAL.1999.809921,,1999,,VizCraft: A Multidimensional Visualization Tool for Aircraft Configuration Design.,10.1109/VISUAL.1999.809921,VIS,1999,[object Object],doi:10.1109/visual.1999.809921
matched_doi,no,100.0,Volume rendering based interactive navigation within the human colon,10.1109/VISUAL.1999.809914,,1999,,Volume Rendering Based Interactive Navigation within the Human Colon.,10.1109/VISUAL.1999.809914,VIS,1999,[object Object],doi:10.1109/visual.1999.809914
matched_doi,no,100.0,Why the PC will be the most pervasive visualization platform in 2001,10.1109/VISUAL.1999.809938,,1999,,Why the PC Will Be the Most Pervasive Visualization Platform in 2001.,10.1109/VISUAL.1999.809938,VIS,1999,[object Object],doi:10.1109/visual.1999.809938
matched_doi,no,100.0,3D interactive visualization for inter-cell dependencies of spreadsheets,10.1109/INFVIS.1999.801861,,1999,,3D Interactive Visualization for Inter-Cell Dependencies of Spreadsheets.,10.1109/INFVIS.1999.801861,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801861
matched_doi,no,100.0,A framework for focus+context visualization,10.1109/INFVIS.1999.801857,,1999,,A Framework for Focus+Context Visualization.,10.1109/INFVIS.1999.801857,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801857
matched_doi,no,100.0,A Java-based visual mining infrastructure and applications,10.1109/INFVIS.1999.801867,,1999,,A Java-Based Visual Mining Infrastructure and Applications.,10.1109/INFVIS.1999.801867,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801867
matched_doi,no,100.0,Aggregate Towers: scale sensitive visualization and decluttering of geospatial data,10.1109/INFVIS.1999.801863,,1999,,Aggregate Towers: Scale Sensitive Visualization and Decluttering of Geospatial Data.,10.1109/INFVIS.1999.801863,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801863
matched_doi,no,100.0,Cluster and calendar based visualization of time series data,10.1109/INFVIS.1999.801851,,1999,,Cluster and Calendar Based Visualization of Time Series Data.,10.1109/INFVIS.1999.801851,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801851
matched_doi,no,100.0,Constellation: a visualization tool for linguistic queries from MindNet,10.1109/INFVIS.1999.801869,,1999,,Constellation: A Visualization Tool for Linguistic Queries from MindNet.,10.1109/INFVIS.1999.801869,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801869
matched_doi,no,100.0,Cushion treemaps: visualization of hierarchical information,10.1109/INFVIS.1999.801860,,1999,,Cushion Treemaps: Visualization of Hierarchical Information.,10.1109/INFVIS.1999.801860,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801860
matched_doi,no,100.0,Does animation help users build mental maps of spatial information?,10.1109/INFVIS.1999.801854,,1999,,Does Animation Help Users Build Mental Maps of Spatial Information?,10.1109/INFVIS.1999.801854,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801854
matched_doi,no,100.0,Domain analysis: a technique to design a user-centered visualization framework,10.1109/INFVIS.1999.801856,,1999,,Domain Analysis: A Technique to Design a User-Centered Visualization Framework.,10.1109/INFVIS.1999.801856,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801856
matched_doi,no,100.0,Dynamic hierarchy specification and visualization,10.1109/INFVIS.1999.801859,,1999,,Dynamic Hierarchy Specification and Visualization.,10.1109/INFVIS.1999.801859,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801859
matched_doi,no,100.0,Efficient multi-object dynamic query histograms,10.1109/INFVIS.1999.801862,,1999,,Efficient Multi-Object Dynamic Query Histograms.,10.1109/INFVIS.1999.801862,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801862
matched_doi,no,100.0,Navigating hierarchies with structure-based brushes,10.1109/INFVIS.1999.801858,,1999,,Navigating Hierarchies with Structure-Based Brushes.,10.1109/INFVIS.1999.801858,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801858
matched_doi,no,100.0,Sensemaking of evolving Web sites using visualization spreadsheets,10.1109/INFVIS.1999.801853,,1999,,Sensemaking of Evolving Web Sites Using Visualization Spreadsheets.,10.1109/INFVIS.1999.801853,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801853
matched_doi,no,100.0,The automated multidimensional detective,10.1109/INFVIS.1999.801865,,1999,,The Automated Multidimensional Detective.,10.1109/INFVIS.1999.801865,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801865
matched_doi,no,100.0,"The sunflower visual metaphor, a new paradigm for dimensional compression",10.1109/INFVIS.1999.801868,,1999,,"The Sunflower Visual Metaphor, a New Paradigm for Dimensional Compression.",10.1109/INFVIS.1999.801868,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801868
matched_doi,no,100.0,VisageWeb: visualizing WWW data in Visage,10.1109/INFVIS.1999.801864,,1999,,VisageWeb: Visualizing WWW Data in Visage.,10.1109/INFVIS.1999.801864,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801864
matched_doi,no,100.0,Visualizing application behavior on superscalar processors,10.1109/INFVIS.1999.801852,,1999,,Visualizing Application Behavior on Superscalar Processors.,10.1109/INFVIS.1999.801852,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801852
matched_doi,no,100.0,Visualizing association rules for text mining,10.1109/INFVIS.1999.801866,,1999,,Visualizing Association Rules for Text Mining.,10.1109/INFVIS.1999.801866,InfoVis,1999,[object Object],doi:10.1109/infvis.1999.801866
matched_doi,no,100.0,Excentric Labeling: Dynamic Neighborhood Labeling for Data Visualization,10.1145/302979.303148,,1999,,Excentric Labeling: Dynamic Neighborhood Labeling for Data Visualization.,10.1145/302979.303148,CHI,1999,[object Object],doi:10.1145/302979.303148
matched_doi,no,100.0,The Reader's Helper: A Personalized Document Reading Environment,10.1145/302979.303139,,1999,,The Reader's Helper: A Personalized Document Reading Environment.,10.1145/302979.303139,CHI,1999,[object Object],doi:10.1145/302979.303139
matched_doi,no,100.0,TouchCounters: Designing Interactive Electronic Labels for Physical Containers,10.1145/302979.303110,,1999,,TouchCounters: Designing Interactive Electronic Labels for Physical Containers.,10.1145/302979.303110,CHI,1999,[object Object],doi:10.1145/302979.303110
matched_doi,no,100.0,Visualizing Implicit Queries for Information Management and Retrieval,10.1145/302979.303158,,1999,,Visualizing Implicit Queries for Information Management and Retrieval.,10.1145/302979.303158,CHI,1999,[object Object],doi:10.1145/302979.303158
matched_doi,no,100.0,VR's Frames of Reference: A Visualization Technique for Mastering Abstract Multidimensional Information,10.1145/302979.303141,,1999,,VR's Frames of Reference: A Visualization Technique for Mastering Abstract Multidimensional Information.,10.1145/302979.303141,CHI,1999,[object Object],doi:10.1145/302979.303141
matched_doi,no,100.0,A case study using the virtual environment for reconstructive surgery,10.1109/VISUAL.1998.745336,,1998,,A case study using the virtual environment for reconstructive surgery.,10.1109/VISUAL.1998.745336,VIS,1998,[object Object],doi:10.1109/visual.1998.745336
matched_doi,no,100.0,A concept for virtual reality tools for design reviews,10.1109/VISUAL.1998.745304,,1998,,A concept for virtual reality tools for design reviews.,10.1109/VISUAL.1998.745304,VIS,1998,[object Object],doi:10.1109/visual.1998.745304
matched_doi,no,100.0,A distributed blackboard architecture for interactive data visualization,10.1109/VISUAL.1998.745307,,1998,,A distributed blackboard architecture for interactive data visualization.,10.1109/VISUAL.1998.745307,VIS,1998,[object Object],doi:10.1109/visual.1998.745307
matched_doi,no,100.0,A general method for preserving attribute values on simplified meshes,10.1109/VISUAL.1998.745285,,1998,,A general method for preserving attribute values on simplified meshes.,10.1109/VISUAL.1998.745285,VIS,1998,[object Object],doi:10.1109/visual.1998.745285
matched_doi,no,100.0,A higher-order method for finding vortex core lines,10.1109/VISUAL.1998.745296,,1998,,A higher-order method for finding vortex core lines.,10.1109/VISUAL.1998.745296,VIS,1998,[object Object],doi:10.1109/visual.1998.745296
matched_doi,no,100.0,A unified approach for simplifying polygonal and spline models,10.1109/VISUAL.1998.745313,,1998,,A unified approach for simplifying polygonal and spline models.,10.1109/VISUAL.1998.745313,VIS,1998,[object Object],doi:10.1109/visual.1998.745313
matched_doi,no,100.0,Accelerated ray-casting for curvilinear volumes,10.1109/VISUAL.1998.745310,,1998,,Accelerated ray-casting for curvilinear volumes.,10.1109/VISUAL.1998.745310,VIS,1998,[object Object],doi:10.1109/visual.1998.745310
matched_doi,no,100.0,Acoustic imaging and visualization of plumes discharging from black smoker vents on the deep seafloor,10.1109/VISUAL.1998.745347,,1998,,Acoustic imaging and visualization of plumes discharging from black smoker vents on the deep seafloor.,10.1109/VISUAL.1998.745347,VIS,1998,[object Object],doi:10.1109/visual.1998.745347
matched_doi,no,100.0,Art and Visualization: Oil and Water?,10.1109/VISUAL.1998.745355,,1998,,Art and visualization: oil and water?,10.1109/VISUAL.1998.745355,VIS,1998,[object Object],doi:10.1109/visual.1998.745355
matched_doi,no,100.0,Automatic detection of open and closed separation and attachment lines,10.1109/VISUAL.1998.745297,,1998,,Automatic detection of open and closed separation and attachment lines.,10.1109/VISUAL.1998.745297,VIS,1998,[object Object],doi:10.1109/visual.1998.745297
matched_doi,no,100.0,Battlefield visualization on the responsive workbench,10.1109/VISUAL.1998.745344,,1998,,Battlefield visualization on the responsive workbench.,10.1109/VISUAL.1998.745344,VIS,1998,[object Object],doi:10.1109/visual.1998.745344
matched_doi,no,100.0,Building perceptual textures to visualize multidimensional datasets,10.1109/VISUAL.1998.745292,,1998,,Building perceptual textures to visualize multidimensional datasets.,10.1109/VISUAL.1998.745292,VIS,1998,[object Object],doi:10.1109/visual.1998.745292
matched_doi,no,100.0,Comparing LIC and spot noise,10.1109/VISUAL.1998.745324,,1998,,Comparing LIC and spot noise.,10.1109/VISUAL.1998.745324,VIS,1998,[object Object],doi:10.1109/visual.1998.745324
matched_doi,no,100.0,Configuration space visualization for mechanical design,10.1109/VISUAL.1998.745349,,1998,,Configuration space visualization for mechanical design.,10.1109/VISUAL.1998.745349,VIS,1998,[object Object],doi:10.1109/visual.1998.745349
